Id,mean_exam_points
11271,84.06676602789817
11272,56.15760356311732
11273,64.72708431544254
11274,54.61013421057623
11275,60.48755484917574
11276,64.58033534249786
11277,53.005725753206164
11278,47.60122202444254
11279,57.92587852036373
11280,83.72476553240884
11281,59.65512383679499
11282,57.721459517156
11283,59.950255144274806
11284,55.01709605252192
11285,52.70973448814218
11286,57.64339931081762
11287,58.47364390923593
11288,83.14989620581763
11289,69.56591873509085
11290,60.649959226991726
11291,57.94807493962127
11292,54.59913618395025
11293,54.9532182730969
11294,78.43038342831373
11295,88.50138915092437
11296,74.53196967098816
11297,84.75019820758456
11298,50.76195422048386
11299,60.42175052518898
11300,59.75249166992485
11301,60.684504087342205
11302,58.22325164317154
11303,56.81607151950621
11304,84.24050019199248
11305,49.765912070070144
11306,59.307695392361374
11307,54.61013421057623
11308,57.38825504830089
11309,46.90813425149308
11310,64.71287423924468
11311,57.173667663095
11312,54.75649610267342
11313,56.223277248083306
11314,55.143765017864695
11315,52.0662919980187
11316,85.57135428685295
11317,82.84794243872673
11318,58.94153261673193
11319,56.586906185908504
11320,54.9532182730969
11321,56.59545499422223
11322,79.33275584305441
11323,55.28709612841759
11324,56.33513477048139
11325,72.60291582305108
11326,88.50312811908208
11327,60.62557792785899
11328,57.475047107576245
11329,54.80174674879397
11330,68.7407339103012
11331,67.63315138517255
11332,74.06455458268148
11333,69.92286014070193
11334,65.049470325503
11335,54.73639446208491
11336,59.21373142779982
11337,59.894439533746755
11338,61.14893710236823
11339,68.64627626603082
11340,57.79155906304111
11341,52.13595697638375
11342,88.64340195230483
11343,62.2971176277792
11344,65.19505232289475
11345,52.51003629549045
11346,85.10832311789453
11347,58.04608448563837
11348,59.77774976609664
11349,56.38479110349635
11350,84.75453728951756
11351,56.993094213942385
11352,59.63851713308142
11353,61.11831001450122
11354,62.29881869783458
11355,53.465422178395485
11356,69.26876617714639
11357,62.09032662996941
11358,88.61565090798702
11359,69.95162458527766
11360,85.05431142122299
11361,61.556366696720616
11362,56.577182898610275
11363,84.24643475619327
11364,85.02774707407744
11365,84.5095494741477
11366,57.739975709008576
11367,54.61013421057623
11368,61.13170523362189
11369,62.131332366516006
11370,85.25224917410192
11371,83.67172005800033
11372,56.12967877896117
11373,55.88051198741057
11374,89.54373096191162
11375,57.82556384616015
11376,84.86110482570443
11377,78.66452315093578
11378,57.042190143203236
11379,52.54688773656354
11380,84.09463303947474
11381,79.5002218350063
11382,56.133556076711145
11383,62.05514729878463
11384,60.4058880801751
11385,56.04336418727921
11386,72.22739628199024
11387,70.7064834125413
11388,54.95359346704956
11389,88.50312811908208
11390,54.567800288234764
11391,89.00460310964151
11392,69.34074910572065
11393,55.634381692254664
11394,62.5502316027268
11395,79.08246569541859
11396,57.84032052955968
11397,55.24475656275722
11398,56.127057211971945
11399,58.693030794564436
11400,62.485976216314256
11401,83.78997522422223
11402,89.73830346959716
11403,68.67717587204807
11404,60.23415236571047
11405,57.02436177243978
11406,68.15207442326066
11407,57.29046219856455
11408,84.70463458939527
11409,68.43482820383458
11410,62.78869591522335
11411,81.12958678178452
11412,58.07245481494141
11413,79.44900406312395
11414,55.0406953635585
11415,84.42616678390387
11416,60.43692320826839
11417,54.37706078834275
11418,87.76733241928258
11419,69.00926433853448
11420,56.406287737512095
11421,62.42243099536239
11422,62.93586772058877
11423,54.931681869251314
11424,71.10577523311078
11425,49.41343997641465
11426,57.543120069102514
11427,69.14024581593608
11428,54.3686599155436
11429,62.911847696143305
11430,58.300787744664696
11431,53.48420939380257
11432,69.42157596703511
11433,61.59454405784315
11434,58.07245481494141
11435,64.83911335574918
11436,81.85684218870469
11437,64.07523415805042
11438,79.86365455809302
11439,54.76921623824686
11440,48.85554525564085
11441,62.17051835255733
11442,49.24433474388544
11443,54.91474837338983
11444,62.2050689854755
11445,59.57905716628813
11446,60.53118575515482
11447,78.96005369316224
11448,47.22591133932067
11449,84.59476043765243
11450,54.10348818984146
11451,79.3473659636312
11452,73.6151331231221
11453,73.25448204837275
11454,78.9770948451784
11455,56.91584169052589
11456,49.16059571310582
11457,60.991657873964975
11458,56.89550318795821
11459,49.9402585824571
11460,73.178934049253
11461,55.127985903036304
11462,69.97593510737742
11463,58.055679836170164
11464,68.5625779798894
11465,57.26867851984516
11466,69.75244487900059
11467,83.99520856755873
11468,84.19270810894966
11469,88.48406501919335
11470,62.39596148423791
11471,59.98258178832894
11472,71.184397161894
11473,55.13479941551802
11474,56.08351539607484
11475,59.849369225154135
11476,54.96230285866298
11477,69.90187056232365
11478,54.38902589123797
11479,54.86077433740505
11480,59.0528336653793
11481,55.00221488926888
11482,55.05913527467256
11483,52.0662919980187
11484,71.74781954031377
11485,54.820631677515145
11486,53.19358509672489
11487,57.183440774582515
11488,69.93812336232038
11489,79.59398377085864
11490,58.03405694164573
11491,57.87021003893089
11492,60.00627693247163
11493,49.197449574491955
11494,50.04450167407368
11495,67.88460843250502
11496,74.9322042856567
11497,54.71841034698911
11498,83.91327711066573
11499,60.66304956072499
11500,84.15951718476593
11501,83.88868287038851
11502,69.92646734180808
11503,58.04608448563837
11504,56.560579437020905
11505,62.27791975780876
11506,55.09054649122465
11507,60.37084882419342
11508,64.40962914447496
11509,57.784454115055595
11510,54.34916474622531
11511,54.26494279663491
11512,84.69955132875808
11513,80.81083393985809
11514,55.25225602509442
11515,79.2525905529289
11516,55.739907487865096
11517,69.22728505231004
11518,78.6936936860244
11519,72.13564188212526
11520,56.671716270389915
11521,57.543120069102514
11522,55.99001400226549
11523,84.57957035231364
11524,56.9782655305761
11525,55.56855145012624
11526,83.38892278059616
11527,57.10616243861031
11528,58.79945679326187
11529,51.56362357261903
11530,68.82578835420992
11531,84.52115915186134
11532,55.371801067843826
11533,46.22440192670674
11534,74.45519766580877
11535,52.05302205725138
11536,58.10209081457424
11537,81.57584038736233
11538,62.080553858437476
11539,55.56860733667499
11540,71.53419047412719
11541,61.03436641645781
11542,55.24475656275722
11543,62.86574837352197
11544,84.12568721756337
11545,51.938273721816785
11546,78.76145144570359
11547,60.11932012267268
11548,57.683781287000414
11549,60.52327578874292
11550,82.35039114937724
11551,62.06944624258585
11552,88.59103420879714
11553,57.97028878954832
11554,52.48046905195097
11555,82.85992068154442
11556,54.67237108159358
11557,69.52072999572758
11558,70.22197582385189
11559,79.24021283332601
11560,59.672106299890274
11561,84.42616678390387
11562,57.87021003893089
11563,58.88572946388621
11564,67.97195832626333
11565,76.91682831530328
11566,60.738160190645914
11567,62.96989478544141
11568,54.97647087769203
11569,87.2662065907264
11570,69.88283552898625
11571,57.904214822049944
11572,55.184103769900474
11573,62.41398049893109
11574,78.98918854211827
11575,59.80715441734378
11576,59.837039653296635
11577,69.53553656078783
11578,55.16365961731081
11579,57.55440468892397
11580,59.31676373931597
11581,79.10108531631182
11582,59.27401482858268
11583,78.97761458511904
11584,57.918139563205365
11585,77.805622074255
11586,83.04426882074723
11587,55.7370170809359
11588,57.87799535269323
11589,62.16320272554724
11590,84.1016989479089
11591,55.305518746983395
11592,59.47896908008245
11593,62.982028789566485
11594,88.61565090798702
11595,48.91321180414636
11596,49.054319415109255
11597,57.64339931081762
11598,54.877029680622556
11599,55.003439657428544
11600,80.72113181194935
11601,56.010039272533504
11602,54.67031868692178
11603,54.877029680622556
11604,55.2125842995968
11605,84.29300194319764
11606,54.80733832731593
11607,58.80834572071214
11608,87.14907380979066
11609,51.27411188921232
11610,56.753520183574366
11611,58.72752517109399
11612,57.543120069102514
11613,60.07257751386533
11614,73.71396847670971
11615,55.788733517100496
11616,65.19243480406608
11617,60.23102683586083
11618,72.85681591364636
11619,84.93098694539333
11620,56.43845815609117
11621,54.727475465945055
11622,60.65103291663618
11623,54.872954499019635
11624,58.55066101378962
11625,54.86077433740505
11626,84.23823315271255
11627,83.7805385294496
11628,67.63611050080709
11629,72.7009808558032
11630,89.13899212569918
11631,75.52711322042876
11632,62.23871306042409
11633,55.5495895400896
11634,61.83974366624152
11635,60.208787672601154
11636,56.97830049615459
11637,47.07102713571298
11638,57.56047019308627
11639,83.99352387257358
11640,82.61385992414692
11641,62.55698830616855
11642,61.17582145664748
11643,63.718078160107204
11644,79.1644507384483
11645,49.77593778301935
11646,73.31901782247432
11647,72.477002780483
11648,62.92743583965661
11649,60.386798710635595
11650,60.154125051986945
11651,84.92705246296758
11652,56.970981944670555
11653,59.54457190551363
11654,49.43200722299048
11655,84.52869983159182
11656,81.66566120312032
11657,55.65323942605099
11658,84.93095002061123
11659,56.29578140417278
11660,60.03825864677294
11661,52.46361884087608
11662,88.49701002296322
11663,59.5250796507254
11664,63.5929775577141
11665,57.46860173639806
11666,54.02838805069862
11667,68.12342028943829
11668,84.42659223309266
11669,60.861758506576344
11670,54.70742203527272
11671,60.42175052518898
11672,88.07953428123763
11673,69.6725854017575
11674,79.47378746620399
11675,70.81212036503469
11676,73.23313504480649
11677,68.94877283674228
11678,73.58610826407119
11679,69.6407945590695
11680,49.93636383900378
11681,69.76157756543431
11682,84.24643475619327
11683,52.70465668101999
11684,68.7115887469937
11685,49.68930360004251
11686,62.95677969502566
11687,85.2114373892441
11688,78.96005369316224
11689,68.48272287598662
11690,84.63381582256795
11691,57.133274754149554
11692,58.02620247202809
11693,81.12958678178452
11694,53.17946731944779
11695,69.4680043104641
11696,54.67770583260919
11697,54.81226325362826
11698,60.14951549551267
11699,69.6407945590695
11700,63.37209458407049
11701,80.58112446207655
11702,59.58840431004829
11703,49.41343997641465
11704,62.35588782321384
11705,55.35000141951895
11706,55.33329677789456
11707,82.35337160722005
11708,61.546861067703894
11709,52.59632269100118
11710,84.77570220623979
11711,79.26983053902649
11712,59.80666597106506
11713,60.13469697121618
11714,62.720805282360786
11715,83.68260748021541
11716,69.56192569950647
11717,56.31156939395653
11718,81.1920181994365
11719,69.44825693500606
11720,54.02838805069862
11721,74.31404737211338
11722,71.84202677096135
11723,78.81677495107557
11724,59.91326799225297
11725,59.262574508378876
11726,83.52546574982237
11727,61.23819182031455
11728,62.7341466326455
11729,54.95500896431589
11730,54.74638654942121
11731,55.21927129261322
11732,61.25572169831369
11733,56.33132085992047
11734,52.06487648002706
11735,69.22728505231004
11736,53.32621652427367
11737,83.86183709124266
11738,58.07245481494141
11739,56.32942492288657
11740,58.02620247202809
11741,60.46985191291182
11742,54.164977639729386
11743,84.0910081418427
11744,59.80509462633936
11745,56.966271367371476
11746,67.98301071900033
11747,56.62460881195753
11748,56.86123340565418
11749,84.91690472433078
11750,54.52360325232373
11751,64.95446358635681
11752,83.43687428938988
11753,65.19505232289475
11754,59.14724798235343
11755,55.26508205421221
11756,55.56135586819551
11757,54.61013421057623
11758,55.05606174457145
11759,57.038602901969405
11760,62.80717677587892
11761,61.83817991345447
11762,59.42087069181203
11763,61.98668949572897
11764,54.67237108159358
11765,58.7080819853321
11766,54.38925771051693
11767,79.3473659636312
11768,79.51031373390494
11769,84.42616678390387
11770,54.48575433525609
11771,57.957476642536804
11772,69.46847069191244
11773,56.137479214697215
11774,54.88873574304162
11775,60.33796587381702
11776,69.25668726828137
11777,58.17539241064212
11778,69.3999592411432
11779,79.20081034850878
11780,54.484120940321375
11781,55.98215226149031
11782,56.50857845233558
11783,74.28043713059446
11784,54.96422558748358
11785,78.96014192001708
11786,60.04406916337639
11787,60.11869149404706
11788,54.89794108279623
11789,60.1331575628532
11790,81.47131880838134
11791,59.44195576663921
11792,75.3137390316125
11793,72.69152534381514
11794,72.1403487458661
11795,55.92467442264641
11796,83.40303076129364
11797,78.70520482745539
11798,64.98097905764388
11799,55.80321973781181
11800,88.55486789571405
11801,56.22351013576089
11802,62.226144585573145
11803,55.70088539027575
11804,58.565438408153106
11805,61.17351404820836
11806,88.79317285568493
11807,57.38365507228406
11808,51.170934989236386
11809,57.02068410957282
11810,49.94872954513545
11811,59.257741596981845
11812,70.97007472234138
11813,55.79508455653902
11814,62.44799802238913
11815,56.86842496565789
11816,71.49212519927717
11817,88.3820866848901
11818,58.71433404021198
11819,59.47332002220784
11820,69.48802966268352
11821,63.02661861052727
11822,71.26152567644266
11823,61.700339193848684
11824,60.53297262005336
11825,70.78751564592235
11826,68.93480332137739
11827,90.17963343430083
11828,61.96804258083444
11829,69.59152600229804
11830,83.59872785803582
11831,55.25406963874502
11832,82.8956498039184
11833,55.17550392989795
11834,83.35948067543774
11835,58.16015808823464
11836,60.191216422477964
11837,57.799906354429766
11838,55.07934591802996
11839,74.80764829626277
11840,59.07890445120591
11841,58.33634587329184
11842,83.80267148767561
11843,62.371131235536744
11844,82.68137296362276
11845,69.43748000645516
11846,55.358661474889026
11847,62.03365074936528
11848,60.52128505297304
11849,56.237878230961606
11850,80.14324551213713
11851,49.93636383900378
11852,61.12380391497529
11853,56.64618013942449
11854,52.4791228300593
11855,61.08381673464165
11856,60.477075659446925
11857,85.2546523469184
11858,59.87263811608882
11859,61.24274467256035
11860,60.34358759567631
11861,67.93723535069627
11862,56.790149963679404
11863,64.07523415805042
11864,72.98810834343877
11865,69.32121202456108
11866,49.152168361442676
11867,59.218856176285236
11868,85.34659929400601
11869,60.5593297566598
